sha256,label,family,year,year_month,vt_detection,role
4A072CDB127F39A882B4B637ECD36955D173E9A39AC10BE13172C869DB2CAE0B,0.0,benign,2021,2021-11,0.0,reserve
D0DA901E61C604399DB3591DC8B1331BB680E6AE37F7B0A810D3C73FFE35FAC9,1.0,singleton:d0da901e61c604399db3591dc8b1331bb680e6ae37f7b0a810d3c73ffe35fac9,2021,2021-11,7.0,reserve
FC2EE43DBD9B8B622769D26C3C869351B95BB9D29C2B387D3B586F0F7612D198,1.0,singleton:fc2ee43dbd9b8b622769d26c3c869351b95bb9d29c2b387d3b586f0f7612d198,2023,2023-12,5.0,reserve
E676F400E49E30F13FF6374C5601C61F191509E1322500C54F5A14E5A9B54B5A,1.0,singleton:e676f400e49e30f13ff6374c5601c61f191509e1322500c54f5a14e5a9b54b5a,2019,2019-10,11.0,reserve
0BF41DF9D004270CCF66A1281C2B85EA637762E14659BC6461569F2336274781,1.0,singleton:0bf41df9d004270ccf66a1281c2b85ea637762e14659bc6461569f2336274781,2023,2023-12,4.0,reserve
B614B4949514E7B42FB82132D814ED35C5A25B270D255E1C190BF7D1F85DC636,1.0,singleton:b614b4949514e7b42fb82132d814ed35c5a25b270d255e1c190bf7d1f85dc636,2023,2023-11,4.0,reserve
447D72E27FC225B4A3A3AC53625285AA35847A54A3CEFB4642B3F63D806A0F29,1.0,singleton:447d72e27fc225b4a3a3ac53625285aa35847a54a3cefb4642b3f63d806a0f29,2023,2023-12,4.0,reserve
371FDD2FA5827850DCF8885D2EC7816D436D95594695F033D96338D5C513D1C5,1.0,singleton:371fdd2fa5827850dcf8885d2ec7816d436d95594695f033d96338d5c513d1c5,2022,2022-05,8.0,reserve
34CC12708FE9208CC344E9DCEA3573F5598F74CF8C0A599F62AA3B2298377EA1,0.0,benign,2023,2023-07,0.0,reserve
515EFE48BCD3BD0F6D0DCFA740C90B9584B56374155E885319B5B0489583080B,1.0,singleton:515efe48bcd3bd0f6d0dcfa740c90b9584b56374155e885319b5b0489583080b,2018,2018-07,5.0,reserve
2D4AD32B2B7323BE62C2E18FC5A2864CCE053E83FC3D19B9721D6F70AF6E85CD,0.0,benign,2022,2022-10,0.0,reserve
09FE875A408896BB7914701A7933A82C562C35ADFC846B86F751D92F3C56B4C9,1.0,singleton:09fe875a408896bb7914701a7933a82c562c35adfc846b86f751d92f3c56b4c9,2018,2018-08,5.0,reserve
0D187860A1F8FBF3F276077F13812C799480B19FBDEE185910B161C031456FEC,0.0,benign,2022,2022-10,0.0,reserve
43A201CAE93195A6F51BD5B6068CB88315DE780CFEFD47911ECC44C139BF82FE,0.0,benign,2021,2021-01,0.0,reserve
0A414CCA35D77B17CD7BAC506CD89DC97C03C53519AC90C4E4337D67490A4997,1.0,singleton:0a414cca35d77b17cd7bac506cd89dc97c03c53519ac90c4e4337d67490a4997,2018,2018-08,17.0,reserve
56A3E03D58E6BCC7C8B1DF43ACE8AE85B95BC63D00F167A3AAC8A18241CAC622,0.0,benign,2020,2020-02,0.0,reserve
4C7162C5504CDD417A085276B9AF9917A8BECA22E5DECBC772164CBDA5C7546B,0.0,benign,2021,2021-07,0.0,reserve
