sha256,label,family,year,year_month,vt_detection,role
C0CEE48C5E9B4A49781135FB413228FF32E9A0E6FCE807B0F597885D4B80C5AC,0.0,benign,2018,2018-10,0.0,primary
20538D116628571B324A3E56842CF613EF6029E9ECA03F6013AA36969B0A1FD9,0.0,benign,2023,2023-08,0.0,primary
0BA6CBC12F3818BF18E1C4B2EFA6033131A1638F989A290506E02D50BBCC1EB4,0.0,benign,2020,2020-01,0.0,primary
3DA7A96E134ED8AAB18D16F6516FCF3258A6ED58686599D49B43F1758BE9CCD9,0.0,benign,2021,2021-07,0.0,primary
04BD1586F1C308C9D44D70C2F00C3A4AF0014C52B483C156F160B8F3997E0E52,0.0,benign,2021,2021-04,0.0,primary
2C1F50240D687A54BD0A59AD48E58B0C77333A30BE93404C85798E41229402DE,0.0,benign,2022,2022-01,0.0,primary
1E8E5101770DF1A67C9C92F1A3C0917866B2ABDBF2BE4444AB98D895251F0D7F,0.0,benign,2021,2021-09,0.0,primary
5164F187A4B0127F212D1AF9966688A70D72116BF075DC437AE4388FFA0F2A5E,0.0,benign,2021,2021-12,0.0,primary
81201F2441430EB17F9CCDA8285CF75D60276C1F3186A572E2C6A9DD7F504E66,0.0,benign,2019,2019-01,0.0,primary
32FA428E3BE98524A3D31FB5BB045004E3B486140D5E4691451DDBAE95BE5A56,0.0,benign,2020,2020-05,0.0,primary
1DFF6E5BE231C52BFD82BA4A62C57405B21D19608B78031821967D31236FCCB0,0.0,benign,2023,2023-07,0.0,primary
34AC4A25842DDBF0BD94294CDBEE176DE3B52C31A7A87D8351FF3D5723DB6C67,0.0,benign,2019,2019-06,0.0,primary
850A8021BA82CA99E74F35B08F64BFA266CC52DABA87A1CD2069026B29641893,0.0,benign,2018,2018-10,0.0,primary
B86F80445C00D67C9FB3B8344FD1B2B850F1773EF5407CE7F71B3BD9F9678F90,0.0,benign,2019,2019-06,0.0,primary
0AB28AE9129A109E410918FB5A690A120A866CE8418ECF2A4102CEDFE0D8AF53,0.0,benign,2022,2022-12,0.0,primary
08BD8045A4307A2279268A974D2BEE0D3C69F0FEA68D2771468F481D554C3B58,0.0,benign,2018,2018-08,0.0,primary
EE3251F78FBA7444B4C1C435CFCDCAA6E2469CBEC350FC5F1B7557B88AF69B71,0.0,benign,2019,2019-10,0.0,primary
006B679C2A8B4CDEC413CD53594DB894770E7D99C7EB5F8829F9C3340CD598C8,0.0,benign,2021,2021-06,0.0,primary
37C8D083E2C456586CB7FAC88655A1B81B298121C23F990D4469970AB57AC513,0.0,benign,2020,2020-07,0.0,primary
390F9E19EF71B8602C771BBD4D5B95265C8BEDAA5F6C074DAFBA6B09FA80D2F4,0.0,benign,2023,2023-04,0.0,primary
260C242A8D2A861FFE64722259FF0F99F82B9C9571378903F8F9EFD803E06CFD,0.0,benign,2020,2020-05,0.0,primary
4EFE19B5C1D946B74AC323B28A062F387E0396BE42E0D8C9D67CD9169332875B,0.0,benign,2023,2023-03,0.0,primary
310AB344E426A0054B321BBD4D2BE2DCB0FA711764896E6FADF7BDD1E501DBBA,0.0,benign,2023,2023-04,0.0,primary
58A6E6D9048895677EED8CE9DE49537D71B542684EC02172166B51E79E1EAE22,0.0,benign,2023,2023-12,0.0,primary
305A597332A92E70A94B1FE569CB6A3EBC395C51FEB0B5A14A5876D89219BFFB,0.0,benign,2022,2022-02,0.0,primary
580880F4DF2D13D034CC59ACA54314F246092BC9B7C494C786642E6053DB2D0F,0.0,benign,2021,2021-01,0.0,primary
29BD1A1DF1A093102732C69D632C692365AFDE27B5F1192F9DA27C6F0D7534AE,0.0,benign,2021,2021-11,0.0,primary
54B5D0964996D057132C05BDB7C518B790724696398A134A3C6708A2670D0990,0.0,benign,2021,2021-01,0.0,primary
50C72B1200A410590F1E1F3B1BC39257174EF2F1BAAAA4C5AA15DC12A561D97A,0.0,benign,2018,2018-10,0.0,primary
045FAFF01BCC6E24472EC2474CF4E12864DFBFDF789E31CF71A1D4745A3FF4BB,0.0,benign,2019,2019-09,0.0,primary
AE51D4D7FFB492BD3D0568FB27CD0C9944498D8F547F1CD1A6F602677F72D183,0.0,benign,2018,2018-10,0.0,primary
2E4A19299008C110FE84F9125304C51757A41072CDB451433008E19D8BB2178A,0.0,benign,2022,2022-09,0.0,primary
C16CD300360B9D78647A6ECCFA2772FD13BA94012601C93593CF7EE21CC40126,0.0,benign,2018,2018-09,0.0,primary
408C81A48B87FEC7C21DDED8109BDB483EAD85CC4D767D33E2A41FE50C130CF0,0.0,benign,2023,2023-03,0.0,primary
19478BABC0801CE5906BC4620E4053A64B7C315DDCDF8537C05EE1025ACDB7B1,0.0,benign,2019,2019-05,0.0,primary
2F1F1E0CA8C89BE369A8C5725B585101BDC64CEF7C2FBF0AC2EA793A0A209EB1,0.0,benign,2022,2022-07,0.0,primary
0D872D26AD60D120066683B1A46F8E690CBA53FDD9FFBD36A3232456D504922A,0.0,benign,2020,2020-05,0.0,primary
10B79E8BC260166B4F367018B16B0792343ED4E99F071AE75B7B355E9F8CEA44,0.0,benign,2022,2022-12,0.0,primary
24E1341FED52B67946F5A6BD9517E142885AB26A66BEE2228C2814001095CBEC,0.0,benign,2023,2023-08,0.0,primary
44419EA83CD725361471384D5B7F09DFC1F81452C8934448045216B76D90540C,0.0,benign,2020,2020-06,0.0,primary
536618C64A26AD954F35E7DEB03F9AE966557168936171132909B4AE7F7E2E14,0.0,benign,2022,2022-06,0.0,primary
B1CCC67678867E9554008FD8E0AF44D1A58A585CC550040931A68FD3F803319F,0.0,benign,2018,2018-08,0.0,primary
01799FAA6B11409D6EB8A1D57262D753E9867B080947CCBB1734054CCDDCCFDE,0.0,benign,2022,2022-09,0.0,primary
31DB0B50A4918BD94890F43F91B756247434E35AD58EA51DED07ED1D2E6DF3DE,0.0,benign,2022,2022-11,0.0,primary
013610B92F2BB90D8EF0BFD1CD5E35D30C97BD0796F6E9559FBB47E202A55D1F,0.0,benign,2019,2019-06,0.0,primary
49FC6F42244173B7DB9D98C480A93D1C6CA8E8C38EEE93CCA28F5DB240756694,0.0,benign,2021,2021-08,0.0,primary
436DD14088A96771DA29223468B7171F8B0F173F99E6DDBE303AF0B90C7DA929,0.0,benign,2021,2021-12,0.0,primary
1ED41AF484399FB035385ED5783987412966E38307917A08F3BD7661F2455BE5,0.0,benign,2022,2022-05,0.0,primary
42113B128034001220AD12D345EA34B869770117B5FAA9D366E977D229F3D62F,0.0,benign,2023,2023-11,0.0,primary
001AEEC77CC76936F8DB36A25E16630FC81B9FD27192A31416B16F571FA1FD95,0.0,benign,2018,2018-12,0.0,primary
76D825FF47915CBAE6FB994958DA2B24FD79D538DC9ECA36CD676718E46756C9,0.0,benign,2019,2019-03,0.0,primary
FEBD14284334A23D90F817D8118AE26B2E44FD3ED6C78FDF4859ACE431485B0C,0.0,benign,2018,2018-08,0.0,primary
18D30D7C2CEA741851926B17EFF2BCABBAE13BF00DC82279CA36E2900D41AD47,0.0,benign,2018,2018-01,0.0,primary
4609B4604B87D755F9A9D3DA29608104643CA1FAF05CD2CEA65B4132B9601D47,0.0,benign,2021,2021-10,0.0,primary
08C62C55BB86C40FD61FD915DB758BBE2BB7BFC281A900428FA27F980E72F032,0.0,benign,2020,2020-10,0.0,primary
102B83917E96C65438108D58F2E974B5D5629A509325CA73A217D220ABEB5C7D,0.0,benign,2022,2022-02,0.0,primary
4C8402C9531872AFC711A2FC4DB3C0E1869E174D222C7C115551141855464D2C,0.0,benign,2020,2020-11,0.0,primary
308EE8B053D087FA58702BDE25A2E82ABD4F85562130316D08E0629BE67C5A93,0.0,benign,2020,2020-07,0.0,primary
0049BF49023C2D442530A23890CEED4EA551E89387A1277CD21C4DF3D195C9F3,0.0,benign,2018,2018-07,0.0,primary
129B41DE079711D648D56E77620412A870773E2EA707B6ACEF2939C7FCC70A20,0.0,benign,2023,2023-03,0.0,primary
003641B184ACD4F078017018C80CC37DE1CE9D803C93F5B676042417AD586763,0.0,benign,2019,2019-12,0.0,primary
EBCF12BCBEC5C26FFD4A683F602EF4D3B64BD84E1AD231E7B3D67FB7C6488F2E,0.0,benign,2019,2019-02,0.0,primary
06A4CEF9383369EAD580F9DC745A3FA9B04007F6CB3ED77AD0D29EED939F2F95,0.0,benign,2023,2023-12,0.0,primary
29BF1E64478AAC60CE48E876870A7B13A42898B93500FCE3F034A8672AC37C41,0.0,benign,2021,2021-10,0.0,primary
25A1B2044BBD53C106020DCF4730E76E0CF3B02C29EF95EED426272F2C9CEB9A,0.0,benign,2020,2020-05,0.0,primary
3316D1A19827F31C184419D8DECB98A30030AF7EADB896D990453E034836ED1B,0.0,benign,2022,2022-06,0.0,primary
4C8ADC87913171C66204197226453B268A104BEC1D67D81CA3BB73F0E8F2772E,0.0,benign,2019,2019-06,0.0,primary
194A2B3CD3756975C7D4D4AF2C65A79076D2A91FCD3004120643D1ED477182F7,0.0,benign,2019,2019-08,0.0,primary
F0FB60D532645CE3F4852B18C95B2D4A90F1655BD9A472FE9DC46DB571BE644F,0.0,benign,2018,2018-10,0.0,primary
AD46AE5DAA34E814785CC20B65A53021FD53A3B887D6EB3BA7CD2BCB7D677DC9,0.0,benign,2018,2018-09,0.0,primary
51D6A9EF78A15958E0DFE5008FBB89A074CD8B82FCDF1812884BFE1E43FBB029,0.0,benign,2023,2023-09,0.0,primary
1B519072F4C2EBB848C56C5436919682E80BAB157E29AB90ABC0CFD0CBD1ACCD,0.0,benign,2022,2022-12,0.0,primary
1C1A6F9580D96A8DF65C668896B11B313BC634F608A15A4303BEC8362A9655AD,0.0,benign,2018,2018-08,0.0,primary
0B7370BB6A0A5C0FD10B464AA1F33BC43AA0CB19676D2917703C44BEE0177388,0.0,benign,2022,2022-12,0.0,primary
A512B8EE1A767F2754FCB4053BCA9EBC819AE155D1677A58F41F506DE4A54F6E,0.0,benign,2019,2019-03,0.0,primary
0B6B04B713A24B704BCCA5B50038D23955AB9D4BD9798EA2AA5539492AA0A11A,0.0,benign,2018,2018-01,0.0,primary
004DFBAE8D48746DD94953EB31AA08127AEB7C45F3CEFE6CA48A40C1BFAA7A46,0.0,benign,2019,2019-05,0.0,primary
CA66AEB526048200734DF5EA551255B2A313950094862CC63C9A150FD92BAADC,0.0,benign,2018,2018-03,0.0,primary
1A483CF632748E0CB44D0A1C4C4A6F990F7505B614C9C5DA9D0D3DB29029557E,0.0,benign,2020,2020-05,0.0,reserve
4C7162C5504CDD417A085276B9AF9917A8BECA22E5DECBC772164CBDA5C7546B,0.0,benign,2021,2021-07,0.0,reserve
4A072CDB127F39A882B4B637ECD36955D173E9A39AC10BE13172C869DB2CAE0B,0.0,benign,2021,2021-11,0.0,reserve
347615DF54F4BB0A865DA445A589E27CC6D1D81C9D532178305FC5673BA5D044,0.0,benign,2023,2023-06,0.0,reserve
4BB3FDD515C10C5AB3CBFE4E30BCC2AD3751408B3D303ADEDE825D692A7B9E94,0.0,benign,2021,2021-05,0.0,reserve
0C05EBA82ABC9EA3E8049DB8F349C03B657824291E4722728194C5819EB57108,0.0,benign,2023,2023-02,0.0,reserve
56A3E03D58E6BCC7C8B1DF43ACE8AE85B95BC63D00F167A3AAC8A18241CAC622,0.0,benign,2020,2020-02,0.0,reserve
1685C8A2A0D89D32F61D0DA2A3CEF1C731E58520E812E0E4DB3B5FF00EC43506,0.0,benign,2020,2020-05,0.0,reserve
3204D4DBE63E8CAD5E127254412B260BA8C597B98A5E2F91D76BCA900F3C5E9E,0.0,benign,2021,2021-07,0.0,reserve
89E1BB35A73776AE4A9E443899B13357F30387CAE30105321E846031BAA9D4AF,0.0,benign,2019,2019-09,0.0,reserve
0D187860A1F8FBF3F276077F13812C799480B19FBDEE185910B161C031456FEC,0.0,benign,2022,2022-10,0.0,reserve
339744D293E0130325F1A170D95F4CFA9867DA5928D32E3B1D7A89F0EDAD2098,0.0,benign,2020,2020-05,0.0,reserve
34CC12708FE9208CC344E9DCEA3573F5598F74CF8C0A599F62AA3B2298377EA1,0.0,benign,2023,2023-07,0.0,reserve
74B73A86704F96C846A5B8C9B645A4B4B7600EA78E87BF6B87BB12B7B24BC17C,0.0,benign,2019,2019-01,0.0,reserve
1BC441341443AEEC8A0FB2881D374FC131AB3E51E40DD45341E6048B9D757D11,0.0,benign,2022,2022-10,0.0,reserve
54C1E70E71A6FE7678EB5F6004DA48D3F38094719CA78758D7F12EC8CBDDF481,0.0,benign,2023,2023-12,0.0,reserve
F60D78E7566F9C19101E7FEEE6570AE73CB09149CB8115D2E4E7DE95C93F366C,0.0,benign,2018,2018-01,0.0,reserve
43A201CAE93195A6F51BD5B6068CB88315DE780CFEFD47911ECC44C139BF82FE,0.0,benign,2021,2021-01,0.0,reserve
46DCE4B0C33E38C9CB2E20A1605B3BD201650D7EAE0DF7504966F688B676D8A9,0.0,benign,2020,2020-06,0.0,reserve
2D4AD32B2B7323BE62C2E18FC5A2864CCE053E83FC3D19B9721D6F70AF6E85CD,0.0,benign,2022,2022-10,0.0,reserve
86A66BC7E4F1CF307A11C916F7FFACDE5EB04EECABA3BBFB70E2A69A6B5A56D7,1.0,singleton:86a66bc7e4f1cf307a11c916f7ffacde5eb04eecaba3bbfb70e2a69a6b5a56d7,2018,2018-08,11.0,primary
78B2541D906234E4717C4FA1F852F23F65E95B9C5FA9157C13BA4ABD1405213C,1.0,singleton:78b2541d906234e4717c4fa1f852f23f65e95b9c5fa9157c13ba4abd1405213c,2018,2018-12,4.0,primary
405B31C6451F812E2AA4A4D86DF82E3E83F2E232AB182389E4936CB0DD812B6B,1.0,singleton:405b31c6451f812e2aa4a4d86df82e3e83f2e232ab182389e4936cb0dd812b6b,2023,2023-11,8.0,primary
3554D9A4FA0C9258741DAD4616BEACE1E192FD372B41D595275FBC0B378B95B7,1.0,singleton:3554d9a4fa0c9258741dad4616beace1e192fd372b41d595275fbc0b378b95b7,2020,2020-03,11.0,primary
2442092EF49E9744B81EA48E36759F61F783FD64D34C01B6AA44632D6E0AF1E3,1.0,singleton:2442092ef49e9744b81ea48e36759f61f783fd64d34c01b6aa44632d6e0af1e3,2022,2022-04,13.0,primary
3B6C8316FD7FF38AE882933399912D4C72A0C2123FC2EA82657C63437301F64F,1.0,singleton:3b6c8316fd7ff38ae882933399912d4c72a0c2123fc2ea82657c63437301f64f,2022,2022-04,8.0,primary
FF12C593E73323561628E3A458D1C736BB39F531D2E0D88E7ED839EB4218E0EE,1.0,singleton:ff12c593e73323561628e3a458d1c736bb39f531d2e0d88e7ed839eb4218e0ee,2019,2019-10,5.0,primary
0C3C48C684F66613D98343B2BD4A16BFE336BE9206EE7F157F4AB5B9AA283975,1.0,singleton:0c3c48c684f66613d98343b2bd4a16bfe336be9206ee7f157f4ab5b9aa283975,2020,2020-03,5.0,primary
0ED8117BA6D04A9FC8751D8482E7D75CDC583A53766F1644BF61E25FF58313BE,1.0,singleton:0ed8117ba6d04a9fc8751d8482e7d75cdc583a53766f1644bf61e25ff58313be,2022,2022-04,30.0,primary
96F248CB40D2E2FD9F84AB601DDE11DA8C3AC0256133B98ACEAA122428B8E1A4,1.0,singleton:96f248cb40d2e2fd9f84ab601dde11da8c3ac0256133b98aceaa122428b8e1a4,2021,2021-11,6.0,primary
05071F7C40F1D0FF6A6C0BE600F49E6282A0F0E4F2FDC7EAE1E8C3D27F5C8D03,1.0,singleton:05071f7c40f1d0ff6a6c0be600f49e6282a0f0e4f2fdc7eae1e8c3d27f5c8d03,2019,2019-06,4.0,primary
35BEA7D0DFF0FEADEB39B490CCEFEBCF4B8FFDA5108FCD7302B6957609B9B5F4,1.0,singleton:35bea7d0dff0feadeb39b490ccefebcf4b8ffda5108fcd7302b6957609b9b5f4,2022,2022-04,6.0,primary
7A23589C38722B5729EC833EF63821C81B6FF648DAD0530A75D75D2559C6210B,1.0,singleton:7a23589c38722b5729ec833ef63821c81b6ff648dad0530a75d75d2559c6210b,2023,2023-12,6.0,primary
9B2FC82E87FFE4318FE35A3C886D70FCA9B36A34C34ADCCF130E2DC79293A25A,1.0,singleton:9b2fc82e87ffe4318fe35a3c886d70fca9b36a34c34adccf130e2dc79293a25a,2021,2021-12,5.0,primary
341A709B08AC1D9E40376673DDF14FD1A3C80AD7D6C7939B6ED4FA1FBE196BF8,1.0,singleton:341a709b08ac1d9e40376673ddf14fd1a3c80ad7d6c7939b6ed4fa1fbe196bf8,2020,2020-01,9.0,primary
2981C60FA5C01D99084BB538F67CA1695DDDAE5A06A552A8D2E412D87F0FDFE1,1.0,singleton:2981c60fa5c01d99084bb538f67ca1695dddae5a06a552a8d2e412d87f0fdfe1,2023,2023-12,18.0,primary
BE42F6A73F0E68F7A51E91C02CF8F95B2F81B66D6F96A66CE5A14F3D364B4C38,1.0,singleton:be42f6a73f0e68f7a51e91c02cf8f95b2f81b66d6f96a66ce5a14f3d364b4c38,2019,2019-10,9.0,primary
56F077ABA96BBCC90DA9457E885D66620F9A9F131460B5777D23E2B011D7357C,1.0,singleton:56f077aba96bbcc90da9457e885d66620f9a9f131460b5777d23e2b011d7357c,2018,2018-07,4.0,primary
0FFB3C78D83F9239BA0F05E475C6D885457A530A3696CA881B97620AC6ADD6B6,1.0,singleton:0ffb3c78d83f9239ba0f05e475c6d885457a530a3696ca881b97620ac6add6b6,2019,2019-10,7.0,primary
27D5593D7DE363168A67D051B810CAF5D7925A0C22504E771CCCB49637B55334,1.0,singleton:27d5593d7de363168a67d051b810caf5d7925a0c22504e771cccb49637b55334,2022,2022-04,9.0,primary
BC8911895BDBB5F3B4FA7A0A98DED2D90EBDAF6448D679CAA27265DF99E6D6BC,1.0,singleton:bc8911895bdbb5f3b4fa7a0a98ded2d90ebdaf6448d679caa27265df99e6d6bc,2018,2018-07,5.0,primary
349B20E371565B0761933C8B5386073DC1948BA7A3B9FE3A6A941F277EAA23FA,1.0,singleton:349b20e371565b0761933c8b5386073dc1948ba7a3b9fe3a6a941f277eaa23fa,2020,2020-03,8.0,primary
E98B461480E6CD46F1E2B5C7F82DE3EC60BE77AA6775DFE87F723D5AE8A60F23,1.0,singleton:e98b461480e6cd46f1e2b5c7f82de3ec60be77aa6775dfe87f723d5ae8a60f23,2018,2018-07,5.0,primary
E2AEBC24FD428917FE66BE5DFC82B15B16B1BF498F4027360A2BF2C7E671B87F,1.0,singleton:e2aebc24fd428917fe66be5dfc82b15b16b1bf498f4027360a2bf2c7e671b87f,2021,2021-11,9.0,primary
FB5504D21F5C3D25E282B1CD189C2326EC3003B026E084637F5B16D413B94C90,1.0,singleton:fb5504d21f5c3d25e282b1cd189c2326ec3003b026e084637f5b16d413b94c90,2019,2019-10,9.0,primary
322DD1D3158CC7F3791331614E9859CBAFF00B7FAC0E037C145045CEB482F122,1.0,singleton:322dd1d3158cc7f3791331614e9859cbaff00b7fac0e037c145045ceb482f122,2022,2022-07,12.0,primary
500EFB7DD42F1DA17087F570C9B69F2C4293F12FEFE8247D65084B5EA25E96BF,1.0,singleton:500efb7dd42f1da17087f570c9b69f2c4293f12fefe8247d65084b5ea25e96bf,2021,2021-11,9.0,primary
42ECF477D81C96CE704DFD05CA0EC3FB9126D1B772B9540444073EFA2B372CC5,1.0,singleton:42ecf477d81c96ce704dfd05ca0ec3fb9126d1b772b9540444073efa2b372cc5,2022,2022-04,13.0,primary
2948EEBFD596D653A454A501BA79BA29A62442DE74A0A271B64EB8447D9073A7,1.0,singleton:2948eebfd596d653a454a501ba79ba29a62442de74a0a271b64eb8447d9073a7,2022,2022-10,4.0,primary
78B50EC9728DAA966E567029DF116D8F51290E0EB97DDC49272CD505DA7A9A16,1.0,singleton:78b50ec9728daa966e567029df116d8f51290e0eb97ddc49272cd505da7a9a16,2023,2023-11,4.0,primary
EB9024D30B675F28B4A70CC721328BB6DD4DF295076448AB2F90806178214B4E,1.0,singleton:eb9024d30b675f28b4a70cc721328bb6dd4df295076448ab2f90806178214b4e,2019,2019-10,8.0,primary
208C8D68DE08F7DACD2563D9408EDDB87267E357943908D085B1790839130D00,1.0,singleton:208c8d68de08f7dacd2563d9408eddb87267e357943908d085b1790839130d00,2020,2020-03,5.0,primary
2EE8FC8DF725B2E8C985256D32653D1144D24F3B0003AB5400DFD1E0E45CA32C,1.0,singleton:2ee8fc8df725b2e8c985256d32653d1144d24f3b0003ab5400dfd1e0e45ca32c,2020,2020-06,15.0,primary
3AE057BAD631829D55BDB5E3FEA6DBE0A70FFAC280E3EF097915FA1A24A3C6D0,1.0,singleton:3ae057bad631829d55bdb5e3fea6dbe0a70ffac280e3ef097915fa1a24a3c6d0,2021,2021-12,7.0,primary
356CFCEE48BCEB654E21E84313FCA281863CFBEF054FBFFE1D6990EFB7503935,1.0,singleton:356cfcee48bceb654e21e84313fca281863cfbef054fbffe1d6990efb7503935,2020,2020-01,4.0,primary
5E2954524F3C020AE89F14A1123A04F2F4326D7583069FB8D650078F16D11B88,1.0,singleton:5e2954524f3c020ae89f14a1123a04f2f4326d7583069fb8d650078f16d11b88,2023,2023-11,6.0,primary
2EB3D67FCA334A56BD02270B200F915E90258DE3B47890E5AF03A131EBF31881,1.0,singleton:2eb3d67fca334a56bd02270b200f915e90258de3b47890e5af03a131ebf31881,2020,2020-04,5.0,primary
4B95CEE20A33CDC931A927151BC681B1DEFB868091A417F984D03B887C176165,1.0,singleton:4b95cee20a33cdc931a927151bc681b1defb868091a417f984d03b887c176165,2018,2018-12,7.0,primary
4FA0709C6E23C044C077D8475A9985838652713D699A2819C399ABAFAA2970E9,1.0,singleton:4fa0709c6e23c044c077d8475a9985838652713d699a2819c399abafaa2970e9,2021,2021-11,8.0,primary
66DF41E5CF17AF7B9E565DFD1102288A9B743CE400097DC8134E63D528A94182,1.0,singleton:66df41e5cf17af7b9e565dfd1102288a9b743ce400097dc8134e63d528a94182,2020,2020-05,10.0,primary
20C98F0C469B591175EE83524F7E600474A5F8A3418EE42183629BC29BD28740,1.0,singleton:20c98f0c469b591175ee83524f7e600474a5f8a3418ee42183629bc29bd28740,2021,2021-11,10.0,primary
52C8D0DBB28B42DE3E33817A27CABE658D8B166D86D6EE28D41C7A3EEC465B03,1.0,singleton:52c8d0dbb28b42de3e33817a27cabe658d8b166d86d6ee28d41c7a3eec465b03,2020,2020-05,8.0,primary
E716EEF195500293E2E0C440F2BF8E4AD650520A13A5F3335A3B1C72E512E3FF,1.0,faketoken,2019,2019-06,37.0,primary
D0DF8989E7AF03CF8C1EEE72B93C13F4E888720DED10DBB108322E2885B0526C,1.0,singleton:d0df8989e7af03cf8c1eee72b93c13f4e888720ded10dbb108322e2885b0526c,2023,2023-11,5.0,primary
F849FCADC42B25D8629D970F8689E75C7D033C1D775655352777BA33F1772AE2,1.0,singleton:f849fcadc42b25d8629d970f8689e75c7d033c1d775655352777ba33f1772ae2,2019,2019-10,4.0,primary
DD19B7B83E099B727CF39122996D9AF103D0EE941F08D8512444C5CE091645B2,1.0,singleton:dd19b7b83e099b727cf39122996d9af103d0ee941f08d8512444c5ce091645b2,2021,2021-11,8.0,primary
D37FC29645BC0990DF1BC73BA5F2677A9E307BF6FA6DA76CE77120DBE726F856,1.0,singleton:d37fc29645bc0990df1bc73ba5f2677a9e307bf6fa6da76ce77120dbe726f856,2023,2023-11,4.0,primary
1EEED60E95EAA6C6C3AF5D8DA94912746A6114FBBB80D0D1F1FE518020D948F2,1.0,singleton:1eeed60e95eaa6c6c3af5d8da94912746a6114fbbb80d0d1f1fe518020d948f2,2020,2020-01,8.0,primary
907E5E9BA734D8A3516705610281FC6C39B7DA557B804E1219B35EC5CA31D9CF,1.0,singleton:907e5e9ba734d8a3516705610281fc6c39b7da557b804e1219b35ec5ca31d9cf,2021,2021-11,8.0,primary
8CF965441554D1E006DAE16CA8059A565313E5ED25377B8937E5D24DF46B04A7,1.0,singleton:8cf965441554d1e006dae16ca8059a565313e5ed25377b8937e5d24df46b04a7,2023,2023-11,5.0,primary
5E5F80CF7E1AF7A7BA879C9E4DB3DBE242D492223FFB5753BB7EFDB75671CDA2,1.0,singleton:5e5f80cf7e1af7a7ba879c9e4db3dbe242d492223ffb5753bb7efdb75671cda2,2023,2023-04,4.0,primary
F0B64BCD60BA8772A38037667A106B82E433B8CAA7BB8548238EAD89591B5B2F,1.0,singleton:f0b64bcd60ba8772a38037667a106b82e433b8caa7bb8548238ead89591b5b2f,2019,2019-10,11.0,primary
3138C3863F7114317AA1A67357616F06CF83C76BF1D9EF873007D7A2E6C75158,1.0,singleton:3138c3863f7114317aa1a67357616f06cf83c76bf1d9ef873007d7a2e6c75158,2018,2018-07,5.0,primary
5348511EBD705A53BA66C262A4E1DF468F1736BC205C566CF7969556657172F6,1.0,singleton:5348511ebd705a53ba66c262a4e1df468f1736bc205c566cf7969556657172f6,2020,2020-01,7.0,primary
